iter	RMSE
0	1.768362183
1	1.765960707
2	1.764002629
3	1.761703626
4	1.759310816
5	1.757399026
6	1.754980039
7	1.753098168
8	1.750399421
9	1.748819981
10	1.746572076
11	1.743403692
12	1.742518016
13	1.740062447
14	1.737638823
15	1.734062734
16	1.731645852
17	1.729446478
18	1.727498876
19	1.726516598
20	1.724457887
21	1.722724292
22	1.721488008
23	1.720080442
24	1.719383853
25	1.717473896
26	1.715769708
27	1.714725971
28	1.713142
29	1.710801731
30	1.708962659
31	1.707086208
32	1.705532266
33	1.703848282
34	1.702081506
35	1.700052405
36	1.698708417
37	1.696642782
38	1.694528253
39	1.693202543
40	1.691378479
41	1.688673744
42	1.68704657
43	1.685707769
44	1.68338767
45	1.681463267
46	1.679832323
47	1.677771058
48	1.676202499
49	1.674626383
50	1.672164043
51	1.670469304
52	1.668996566
53	1.667500081
54	1.665981621
55	1.664469548
56	1.662982391
57	1.661135701
58	1.658517615
59	1.656685006
60	1.654533652
61	1.653041227
62	1.652104143
63	1.650184883
64	1.648929693
65	1.647779454
66	1.645836423
67	1.643868687
68	1.642280119
69	1.64094441
70	1.639639888
71	1.637931854
72	1.636007771
73	1.633913241
74	1.632996063
75	1.632019395
76	1.630258199
77	1.629508353
78	1.627425574
79	1.626503778
80	1.624886577
81	1.624184504
82	1.623288142
83	1.621635801
84	1.619664264
85	1.617679919
86	1.616144227
87	1.61468346
88	1.613067878
89	1.61107852
90	1.609550756
91	1.608165759
92	1.606931729
93	1.605020575
94	1.603551758
95	1.601160265
96	1.599782095
97	1.599126657
98	1.59756134
99	1.595771001
100	1.594076469
101	1.593085794
102	1.592214052
103	1.591450989
104	1.58949131
105	1.588740346
106	1.587373503
107	1.586128913
108	1.585108699
109	1.584036284
110	1.582811512
111	1.581921296
112	1.580172557
113	1.579621328
114	1.578035395
115	1.575908185
116	1.573471976
117	1.573070957
118	1.571996124
119	1.570915512
120	1.570149239
121	1.568736871
122	1.568007461
123	1.56689782
124	1.565620954
125	1.564055039
126	1.56269865
127	1.561732741
128	1.560243249
129	1.559118193
130	1.557503652
131	1.556615587
132	1.555923902
133	1.555068942
134	1.553599059
135	1.552868005
136	1.551511947
137	1.550216187
138	1.549406119
139	1.548087179
140	1.547324269
141	1.546440877
142	1.545229164
143	1.543831693
144	1.542440197
145	1.540285344
146	1.537876671
147	1.536511003
148	1.535410272
149	1.534711009
150	1.533354826
151	1.532036135
152	1.530831701
153	1.529702512
154	1.528917298
155	1.527712778
156	1.526243619
157	1.524797517
158	1.523166405
159	1.521616826
160	1.52064191
161	1.5200571
162	1.519113114
163	1.517413945
164	1.51569769
165	1.514857494
166	1.513435402
167	1.511339811
168	1.510270008
169	1.5092441
170	1.50826032
171	1.506860293
172	1.506220447
173	1.5051254
174	1.50420326
175	1.502903262
176	1.501278507
177	1.500118296
178	1.499380382
179	1.497948018
180	1.496923019
181	1.496129911
182	1.495529317
183	1.493720894
184	1.492982366
185	1.492668586
186	1.491469447
187	1.490434988
188	1.489954499
189	1.489058226
190	1.488393278
191	1.487804407
192	1.486824295
193	1.485293075
194	1.484327029
195	1.483136444
196	1.482353512
197	1.481266029
198	1.47948954
199	1.478670011
200	1.477115513
201	1.476572301
202	1.475459013
203	1.474324733
204	1.473732075
205	1.472546912
206	1.471296873
207	1.469913449
208	1.468390911
209	1.468224887
210	1.466708686
211	1.465981925
212	1.464669397
213	1.463229425
214	1.462512715
215	1.460672552
216	1.459600194
217	1.458210504
218	1.457353872
219	1.456330396
220	1.4554044
221	1.454318019
222	1.452748109
223	1.451888308
224	1.450932543
225	1.449464558
226	1.44880369
227	1.447819104
228	1.446254249
229	1.44506451
230	1.444274262
231	1.443376102
