iter	RMSE
0	2.155660755
1	2.149089712
2	2.141212563
3	2.131563442
4	2.121501781
5	2.109188289
6	2.097794891
7	2.085324603
8	2.076086629
9	2.069100508
10	2.061274319
11	2.054075553
12	2.043949243
13	2.033604826
14	2.024888696
15	2.017371368
16	2.009756683
17	2.003179527
18	1.994535849
19	1.987705167
20	1.979758608
21	1.972864455
22	1.965565787
23	1.958965278
24	1.950833452
25	1.945585944
26	1.939098249
27	1.931772636
28	1.926404158
29	1.918502861
30	1.912353677
31	1.905190147
32	1.898808207
33	1.893592644
34	1.88657288
35	1.878860562
36	1.872946212
37	1.867225128
38	1.860297689
39	1.855936316
40	1.849557972
41	1.842844149
42	1.838768688
43	1.833433304
44	1.82801126
45	1.822618875
46	1.816238243
47	1.811950631
48	1.806961751
49	1.803403134
50	1.798127396
51	1.792828726
52	1.78694399
53	1.784820498
54	1.779751276
55	1.775587802
56	1.77147098
57	1.767373714
58	1.764293633
59	1.759925961
60	1.756136206
61	1.751163743
62	1.748138181
63	1.7436524
64	1.736944474
65	1.73318346
66	1.728444667
67	1.723643131
68	1.719970777
69	1.71700731
70	1.713712226
71	1.709271629
72	1.705994254
73	1.701882379
74	1.698678995
75	1.695098898
76	1.692674908
77	1.690869842
78	1.687063367
79	1.684294198
80	1.680101127
81	1.676481771
82	1.673088685
83	1.668043417
84	1.665505145
85	1.662831683
86	1.660160518
87	1.656167705
88	1.652372377
89	1.6487599
90	1.645088274
91	1.639850931
92	1.637670375
93	1.635967508
94	1.632298445
95	1.628544892
96	1.624808051
97	1.622147009
98	1.619621547
99	1.616348171
100	1.612668849
101	1.60827264
102	1.606200402
103	1.602360408
104	1.599462453
105	1.595323908
106	1.592633692
107	1.589657876
108	1.587427915
109	1.583994499
110	1.580778453
111	1.577756064
112	1.574734805
113	1.57218931
114	1.57061595
115	1.567982832
116	1.565685682
117	1.562037859
118	1.559002634
119	1.556348542
120	1.553641502
121	1.550902857
122	1.548160153
123	1.545839549
124	1.54384686
125	1.541196229
126	1.539050861
127	1.537510801
128	1.534324428
129	1.532290605
130	1.529633149
131	1.526043701
132	1.523931679
133	1.51921613
134	1.51632757
135	1.513809681
136	1.510930146
137	1.508977032
138	1.5067132
139	1.504277275
140	1.500640757
141	1.498176824
142	1.495736838
143	1.495152825
144	1.492573375
145	1.490652008
146	1.488695739
147	1.487010597
148	1.483761199
149	1.479631192
150	1.478207012
151	1.475404789
152	1.472369615
153	1.470352327
154	1.468446195
155	1.46641112
156	1.464613322
157	1.462968281
158	1.459788787
159	1.457368814
160	1.454518665
161	1.452800058
162	1.450627042
163	1.448278227
164	1.445634775
165	1.443597782
166	1.441248697
167	1.43933343
168	1.437364979
169	1.435515578
170	1.433949046
171	1.431854776
172	1.42922616
173	1.425639856
174	1.423688158
175	1.423347604
176	1.42081919
177	1.418837262
178	1.417479907
179	1.414644894
180	1.412123997
181	1.408619526
182	1.407187702
183	1.405705579
184	1.404041801
185	1.401334575
186	1.399033808
187	1.396406873
188	1.394738439
189	1.391435704
190	1.389481779
191	1.386439329
192	1.385061667
193	1.383449451
194	1.380796483
195	1.378799846
196	1.37609043
197	1.374511632
198	1.372915965
199	1.370913654
200	1.368534931
201	1.365916491
202	1.364569776
203	1.361891744
204	1.359879456
205	1.358320121
206	1.356541039
207	1.354978143
208	1.352603427
209	1.350648342
210	1.34875135
211	1.347021735
212	1.345577666
213	1.344104553
214	1.342836531
215	1.341078656
216	1.339738835
217	1.338295947
218	1.336643548
219	1.334664401
220	1.333559703
221	1.331459503
222	1.329562137
223	1.327332667
224	1.325717138
225	1.323483445
226	1.321840233
227	1.320483922
228	1.318750511
229	1.316772717
230	1.315210177
231	1.312926614
232	1.310881306
233	1.308105544
234	1.304929428
235	1.303098263
236	1.300601345
237	1.299187414
238	1.297070102
239	1.294683631
240	1.293393378
241	1.291171843
242	1.287639453
243	1.285876822
244	1.284368531
245	1.283020405
246	1.281829074
247	1.279104711
248	1.278082484
249	1.275883832
250	1.274453244
251	1.272685116
252	1.270277469
253	1.268335311
254	1.266981883
255	1.265262931
256	1.26362495
257	1.261119943
258	1.257595987
259	1.254852747
260	1.251233308
261	1.248617128
262	1.247251958
263	1.245468256
264	1.243543283
265	1.2407379
266	1.238767284
267	1.237368658
268	1.235425693
269	1.234240577
270	1.232902317
271	1.230850899
272	1.228718835
273	1.227459227
274	1.224970085
275	1.222665898
276	1.22063673
277	1.218945414
278	1.217100226
279	1.215587453
280	1.212775639
281	1.210041594
282	1.208712697
283	1.207012715
284	1.204528864
285	1.20139543
286	1.199881842
287	1.197597269
288	1.195597502
289	1.193919635
290	1.192127813
291	1.189855556
292	1.18750566
293	1.185039804
294	1.183968962
295	1.181366106
296	1.180045859
297	1.178489089
298	1.177311717
299	1.175585301
300	1.173885604
301	1.171741224
302	1.170129606
303	1.168352422
304	1.166148204
305	1.16438923
306	1.162474728
307	1.160592099
308	1.158707752
309	1.156825117
310	1.15513367
311	1.153777269
312	1.151730572
313	1.150392038
314	1.14823375
315	1.146676148
316	1.144313052
317	1.141813578
318	1.140264062
319	1.138090716
320	1.13684383
321	1.134939534
322	1.13283549
323	1.130780628
324	1.12886335
325	1.12625792
326	1.124299361
327	1.122606489
328	1.120803589
329	1.118815646
330	1.116898566
331	1.114675173
332	1.112662646
333	1.110317863
334	1.109228047
335	1.107765355
336	1.105393714
337	1.103821236
338	1.101749738
339	1.099790225
340	1.09747945
341	1.095733063
342	1.093661021
343	1.091609916
344	1.089167568
345	1.087614035
346	1.085841172
347	1.083690698
348	1.081788472
349	1.080640995
350	1.077824923
351	1.075874364
352	1.074834976
353	1.072418298
354	1.070143136
355	1.068630085
356	1.067592799
357	1.065757174
358	1.064640702
359	1.062513551
360	1.061041844
361	1.059061951
362	1.056738394
363	1.054770841
364	1.053170635
365	1.05133576
366	1.049512274
367	1.047679455
368	1.04634603
369	1.044465838
370	1.042407212
371	1.039292548
372	1.037761932
373	1.035745067
374	1.033931328
375	1.03234195
376	1.030384905
377	1.029023898
378	1.027373843
379	1.025480437
380	1.023353582
381	1.021461054
382	1.019466661
383	1.017674238
384	1.016865948
385	1.015039401
386	1.013251883
387	1.011816147
388	1.009741099
389	1.008043836
390	1.006235206
391	1.003899496
392	1.001889967
393	1.000678728
394	0.9990264033
395	0.9979616531
396	0.9967467105
397	0.9943886955
398	0.9927171507
399	0.9910469056
400	0.9887725126
401	0.987003284
402	0.9852675485
403	0.983645412
404	0.9816406721
405	0.979963094
406	0.9780794621
407	0.9756037017
408	0.9739345472
409	0.9720538215
410	0.9698850097
411	0.9685205618
412	0.9667898945
413	0.9651959749
414	0.9633765923
415	0.9619793765
416	0.9609185901
417	0.95925535
418	0.9581513668
419	0.9558382253
420	0.9536796691
421	0.9522023033
422	0.9501062435
423	0.9490393487
424	0.9473209041
425	0.9463238485
426	0.945068002
427	0.9435814502
428	0.9423178306
429	0.9407922036
430	0.9392254822
431	0.937616764
432	0.9353476127
433	0.933868591
434	0.932754847
435	0.9316780873
436	0.9302603349
437	0.9282694266
438	0.9257608712
439	0.9234397343
440	0.9219540174
441	0.9211098265
442	0.9193018148
443	0.9173348233
444	0.9152294195
445	0.9138894293
446	0.9126675529
447	0.9116580426
448	0.9101394102
449	0.9080466734
450	0.9056595444
451	0.9039169877
452	0.9025770822
453	0.9016798005
454	0.9003305023
455	0.8995243458
456	0.8975177585
457	0.8954578783
458	0.8935796826
459	0.8921321609
460	0.8900722582
461	0.8874513672
462	0.8858437567
463	0.8840379668
464	0.8821391043
465	0.879974681
466	0.8781254424
467	0.8766836858
468	0.8751592493
469	0.8735576361
470	0.8721003204
471	0.8708440492
472	0.8698354918
473	0.8688084706
474	0.8673212406
475	0.8661057913
476	0.8636135611
477	0.8619583625
478	0.8605873899
479	0.8597749065
480	0.8574571321
481	0.8566486556
482	0.8548602634
483	0.8525529546
484	0.8512741032
485	0.8499473271
486	0.8485986627
487	0.8466702322
488	0.8453603246
489	0.843498465
490	0.842056301
491	0.8400341306
492	0.8390893514
493	0.8380800692
494	0.8363009241
495	0.834206017
496	0.8329494311
497	0.8312647715
498	0.830044197
499	0.8281935211
500	0.8264913065
501	0.8249353836
502	0.8228722481
503	0.8219266577
504	0.8211204643
505	0.819628968
506	0.818150242
507	0.816481003
508	0.8151115003
509	0.8135826
510	0.8124081835
511	0.8110598019
512	0.8101390276
513	0.8079701966
514	0.8071443548
515	0.8055897773
516	0.804198983
517	0.8031540215
518	0.8026480568
519	0.8009295684
520	0.7991894901
521	0.7977811879
522	0.7964737523
523	0.7949034114
524	0.7939084248
525	0.7925246226
526	0.7914407446
527	0.7903116524
528	0.7890873425
529	0.7874136989
530	0.7861156601
531	0.784144911
