iter	Passed	Remaining
0	61	61639
1	77	38715
2	91	30565
3	104	25978
4	116	23241
5	128	21236
6	137	19555
7	147	18336
8	155	17172
9	165	16363
10	174	15681
11	182	15050
12	191	14519
13	198	14009
14	201	13222
15	209	12884
16	217	12558
17	225	12275
18	232	12025
19	240	11785
20	248	11574
21	256	11392
22	264	11218
23	272	11070
24	280	10942
25	288	10804
26	296	10667
27	304	10581
28	311	10433
29	319	10320
30	326	10205
31	334	10120
32	341	10017
33	350	9946
34	357	9858
35	365	9783
36	372	9704
37	380	9627
38	387	9549
39	394	9472
40	402	9417
41	410	9360
42	421	9370
43	428	9320
44	436	9264
45	445	9246
46	453	9202
47	461	9146
48	469	9105
49	477	9078
50	479	8926
51	488	8905
52	498	8902
53	506	8877
54	514	8834
55	522	8809
56	530	8774
57	537	8736
58	545	8703
59	553	8675
60	561	8644
61	570	8624
62	578	8601
63	586	8572
64	594	8548
65	602	8525
66	610	8502
67	618	8481
68	626	8456
69	635	8447
70	644	8428
71	651	8401
72	659	8376
73	667	8346
74	675	8331
75	682	8302
76	690	8274
77	698	8254
78	706	8233
79	714	8218
80	722	8201
81	731	8189
82	740	8183
83	749	8174
84	758	8165
85	768	8164
86	777	8154
87	786	8149
88	794	8134
89	803	8125
90	811	8107
91	819	8085
92	828	8076
93	836	8058
94	843	8038
95	851	8022
96	860	8007
97	867	7986
98	875	7966
99	876	7886
100	883	7867
101	891	7850
102	900	7838
103	908	7824
104	916	7812
105	924	7796
106	932	7784
107	940	7765
108	948	7753
109	957	7746
110	965	7733
111	975	7733
112	979	7691
113	988	7680
114	995	7663
115	1003	7648
116	1011	7632
117	1031	7706
118	1043	7723
119	1054	7734
120	1061	7714
121	1073	7724
122	1081	7714
123	1090	7703
124	1098	7689
125	1105	7670
126	1114	7658
127	1122	7649
128	1130	7635
129	1138	7621
130	1147	7609
131	1155	7595
132	1163	7581
133	1171	7573
134	1179	7558
135	1186	7536
136	1195	7530
137	1206	7536
138	1214	7523
139	1223	7514
140	1231	7504
141	1240	7496
142	1250	7491
143	1258	7483
144	1266	7465
145	1274	7454
146	1282	7444
147	1291	7431
148	1299	7424
149	1307	7408
150	1314	7393
151	1322	7380
152	1331	7373
153	1340	7363
154	1348	7352
155	1355	7335
156	1363	7319
157	1371	7310
158	1380	7299
159	1387	7285
160	1395	7270
161	1402	7255
162	1410	7243
163	1417	7227
164	1426	7217
165	1433	7203
166	1442	7195
167	1449	7180
168	1458	7171
169	1465	7153
170	1473	7145
171	1480	7128
172	1488	7117
173	1496	7103
174	1503	7086
175	1511	7078
176	1520	7068
177	1528	7056
178	1536	7047
179	1544	7034
180	1553	7027
181	1562	7021
182	1570	7013
183	1579	7006
184	1587	6991
185	1595	6983
186	1602	6965
187	1611	6959
188	1619	6950
189	1627	6938
190	1635	6926
191	1643	6916
192	1652	6908
193	1659	6895
194	1667	6885
195	1675	6871
196	1682	6858
197	1691	6852
198	1701	6847
199	1708	6835
200	1717	6826
201	1726	6819
202	1734	6810
203	1742	6800
204	1751	6791
205	1759	6783
206	1768	6773
207	1776	6765
208	1785	6757
209	1794	6749
210	1802	6740
211	1810	6730
212	1817	6717
213	1820	6685
214	1827	6673
215	1836	6666
216	1844	6656
217	1853	6649
218	1863	6644
219	1865	6613
220	1874	6608
221	1883	6602
222	1893	6598
223	1904	6596
224	1913	6590
225	1923	6587
226	1931	6579
227	1940	6571
228	1950	6567
229	1958	6557
230	1970	6560
231	1981	6560
232	1990	6552
233	1998	6542
234	2006	6532
235	2014	6520
236	2023	6513
237	2031	6505
238	2040	6497
