iter	RMSE
0	2.161923521
1	2.15928978
2	2.156375871
3	2.152114367
4	2.14803609
5	2.143606621
6	2.140329875
7	2.13758516
8	2.133669458
9	2.129920704
10	2.126103758
11	2.121219147
12	2.118610646
13	2.113489891
14	2.111336692
15	2.108064971
16	2.105459892
17	2.101910529
18	2.098842451
19	2.095669667
20	2.092509826
21	2.089529004
22	2.085912365
23	2.082370362
24	2.078415626
25	2.074749503
26	2.070368528
27	2.066063611
28	2.062400353
29	2.059948524
30	2.05591613
31	2.05260109
32	2.049448853
33	2.046254962
34	2.042946748
35	2.039458902
36	2.035976684
37	2.032574021
38	2.029022953
39	2.026844089
40	2.021966772
41	2.01923701
42	2.016828084
43	2.01307363
44	2.010031609
45	2.006854022
46	2.003674545
47	2.000558384
48	1.996835348
49	1.99380432
50	1.993346017
51	1.990432036
52	1.987744415
53	1.984564834
54	1.981287186
55	1.978003144
56	1.974427321
57	1.972596213
58	1.970281431
59	1.96705045
60	1.964159129
61	1.960547255
62	1.957737746
63	1.954051746
64	1.950192522
65	1.947182416
66	1.943752725
67	1.940210249
68	1.937389582
69	1.935027266
70	1.933382373
71	1.930825554
72	1.927431838
73	1.925624168
74	1.924362338
75	1.922920837
76	1.920589412
77	1.916958825
78	1.915133501
79	1.91303328
80	1.910309157
81	1.908035646
82	1.90563
83	1.902656352
84	1.899926281
85	1.897646154
86	1.894443957
87	1.893042977
88	1.890146748
89	1.887326542
90	1.886306716
91	1.885098522
92	1.883783548
93	1.881885572
94	1.879860305
95	1.877609312
96	1.875124902
97	1.872343701
98	1.870233413
99	1.870179828
100	1.867321267
101	1.864849648
102	1.861499438
103	1.859398332
104	1.855696119
105	1.85445371
106	1.851888783
107	1.849240198
108	1.846314756
109	1.844923238
110	1.842538142
111	1.840301778
112	1.838975756
113	1.835732583
114	1.834432583
115	1.832813249
116	1.830252632
117	1.827744497
118	1.824963794
119	1.823035659
120	1.821367236
121	1.819308098
122	1.817877963
123	1.815729722
124	1.812936536
125	1.810591849
126	1.808151578
127	1.806334626
128	1.804195791
129	1.802306126
130	1.801040378
131	1.798911541
132	1.797344161
133	1.794932692
134	1.792798738
135	1.790783972
136	1.788250933
137	1.787206647
138	1.785395286
139	1.782887761
140	1.781626054
141	1.779743732
142	1.777392702
143	1.775081444
144	1.773188035
145	1.771332055
146	1.770158209
147	1.766648951
148	1.765123908
149	1.762373066
150	1.760639274
151	1.759370006
152	1.757678382
153	1.756369097
154	1.754605017
155	1.753240102
156	1.751177183
157	1.749924119
158	1.748224708
159	1.745285377
160	1.743791123
161	1.741951225
162	1.740122848
163	1.738983577
164	1.736929532
165	1.735683154
166	1.734934626
167	1.732811185
168	1.731486755
169	1.729510141
170	1.727790726
171	1.72622364
172	1.725375525
173	1.723021786
174	1.720951323
175	1.718963788
176	1.717860855
177	1.716718667
178	1.714941603
179	1.712967278
180	1.711625934
181	1.710802519
182	1.709493777
183	1.707813721
184	1.705838819
185	1.704152225
186	1.702359327
187	1.701465493
188	1.700078411
189	1.699065106
190	1.69806843
191	1.696771639
192	1.69489704
193	1.692898474
194	1.691579302
195	1.689968075
196	1.68797088
197	1.685945525
198	1.684236089
199	1.682638128
200	1.680722586
201	1.679023774
202	1.677586648
203	1.675366042
204	1.6736647
205	1.671625932
206	1.670629408
207	1.668236346
208	1.666309119
209	1.665370505
210	1.662557595
211	1.661852806
212	1.660835477
213	1.660347736
214	1.659169464
215	1.658085181
216	1.656246481
217	1.654359145
218	1.653222868
219	1.653096246
220	1.651743839
221	1.650362407
222	1.647626708
223	1.646154445
224	1.643698026
225	1.642325538
226	1.640260813
227	1.638675721
228	1.636346989
229	1.635680446
230	1.634026435
231	1.633021557
232	1.631985336
233	1.630554599
234	1.629269046
235	1.62783828
236	1.625955756
237	1.624610446
238	1.622947338
239	1.621954545
240	1.620218625
241	1.618284718
242	1.617234876
243	1.616073646
244	1.614302041
245	1.612368001
246	1.610718999
247	1.60998142
248	1.609215768
249	1.60856095
250	1.607283959
251	1.606086673
252	1.60425383
253	1.60329019
254	1.602031224
255	1.600826718
256	1.599577192
257	1.598526315
258	1.597577942
259	1.595760732
260	1.594658821
261	1.593675792
262	1.59159543
263	1.590526029
264	1.589507476
265	1.58800601
266	1.587138416
267	1.586410097
268	1.585802399
269	1.583933516
270	1.583132397
271	1.582102928
272	1.580893278
273	1.58004539
274	1.579423154
275	1.578628694
276	1.577144625
277	1.575569031
278	1.574398623
279	1.573200013
280	1.572411035
281	1.570466277
282	1.569555048
283	1.568505133
284	1.5675486
285	1.566443672
286	1.564953535
287	1.563996997
288	1.563261852
289	1.562499061
290	1.560676925
291	1.560030316
292	1.558773906
293	1.557276095
294	1.556263695
295	1.554502072
296	1.553580143
297	1.553026133
298	1.551423738
299	1.550317729
300	1.54876002
301	1.547493967
302	1.547254407
303	1.545855152
304	1.545312542
305	1.543803883
306	1.543086106
307	1.541582101
308	1.540062408
309	1.538604373
310	1.536713562
311	1.534924402
312	1.533113194
313	1.532653969
314	1.532208989
315	1.531633384
316	1.530772435
317	1.529932932
318	1.529024523
319	1.528475566
320	1.527492679
321	1.525500242
322	1.524436061
323	1.522714043
324	1.52163054
325	1.519938528
326	1.519103844
327	1.517964756
328	1.517160237
329	1.516584188
330	1.515734013
331	1.514818719
332	1.513838308
333	1.5126139
334	1.512065612
335	1.511338526
336	1.511112828
337	1.510493076
338	1.50933241
339	1.508457943
340	1.506784502
341	1.505381183
342	1.504742972
343	1.5029783
344	1.502222632
345	1.500427483
346	1.499312902
347	1.498350129
348	1.497634591
349	1.496975157
350	1.496159869
351	1.495103773
352	1.494516566
353	1.493503843
354	1.492131606
355	1.491690424
356	1.49036537
357	1.489372432
358	1.488999316
359	1.488309716
360	1.487318704
361	1.486426965
362	1.485611405
363	1.485029314
364	1.483579034
365	1.481576378
366	1.480532115
367	1.479307621
368	1.478256986
369	1.477599148
370	1.476615767
371	1.474961577
372	1.474319553
373	1.473228742
374	1.472541466
375	1.471626685
376	1.471049233
377	1.46986258
378	1.468747756
379	1.468022026
380	1.467156563
381	1.46611729
382	1.465235179
383	1.464013333
384	1.463237412
385	1.462470678
386	1.461543995
387	1.46058635
388	1.459865672
389	1.459224299
390	1.458302061
391	1.457587711
392	1.45638827
393	1.45556501
394	1.454906847
395	1.453857834
396	1.453304666
397	1.452353413
398	1.452079727
399	1.450668574
400	1.44871162
401	1.447830949
402	1.44696803
403	1.445734963
404	1.444694223
405	1.443878752
406	1.443248443
407	1.44259478
408	1.441145093
409	1.439389628
410	1.438738834
411	1.437374994
412	1.435894447
413	1.434279687
414	1.433207579
415	1.432163962
416	1.431453877
417	1.430552198
418	1.429412053
419	1.428896489
420	1.428079386
421	1.427379224
422	1.426859194
423	1.425891054
424	1.425634813
425	1.424974546
426	1.423951137
