iter	Passed	Remaining
0	60	60562
1	76	38403
2	91	30290
3	104	26041
4	115	23011
5	126	21015
6	136	19422
7	147	18331
8	158	17445
9	168	16696
10	179	16107
11	188	15559
12	192	14610
13	202	14242
14	210	13836
15	220	13541
16	229	13242
17	238	12988
18	246	12716
19	255	12521
20	264	12312
21	272	12133
22	281	11948
23	290	11793
24	293	11431
25	302	11320
26	310	11200
27	318	11071
28	327	10960
29	335	10860
30	345	10790
31	353	10698
32	361	10602
33	363	10341
34	373	10285
35	382	10234
36	391	10188
37	399	10117
38	409	10097
39	420	10090
40	428	10011
41	436	9957
42	445	9912
43	454	9874
44	463	9830
45	471	9774
46	479	9717
47	483	9599
48	492	9562
49	501	9535
50	511	9518
51	521	9514
52	530	9486
53	539	9455
54	548	9423
55	557	9395
56	565	9357
57	574	9328
58	583	9300
59	591	9264
60	600	9237
61	608	9208
62	616	9174
63	625	9142
64	634	9122
65	642	9090
66	651	9070
67	660	9047
68	669	9029
69	678	9011
70	687	8991
71	696	8974
72	705	8955
73	714	8941
74	723	8926
75	732	8899
76	741	8885
77	749	8859
78	758	8839
79	766	8813
80	774	8788
81	784	8785
82	793	8763
83	802	8745
84	810	8726
85	819	8707
86	828	8691
87	836	8672
88	845	8656
89	854	8640
90	863	8622
91	871	8605
92	880	8590
93	889	8575
94	899	8567
95	908	8553
96	916	8532
97	925	8516
98	933	8497
99	942	8486
100	952	8473
101	960	8454
102	968	8436
103	977	8419
104	986	8407
105	994	8387
106	1003	8379
107	1012	8364
108	1022	8357
109	1031	8342
110	1039	8324
111	1047	8307
112	1055	8288
113	1064	8275
114	1072	8254
115	1080	8236
116	1090	8226
117	1098	8210
118	1107	8198
119	1115	8181
120	1124	8168
121	1133	8157
122	1141	8141
123	1144	8086
124	1153	8076
125	1162	8066
126	1171	8054
127	1180	8039
128	1187	8021
129	1196	8009
130	1205	7998
131	1215	7990
132	1223	7977
133	1231	7960
134	1239	7944
135	1248	7930
136	1258	7925
137	1266	7912
138	1275	7898
139	1284	7888
140	1292	7873
141	1295	7826
142	1304	7816
143	1313	7805
144	1321	7794
145	1330	7784
146	1340	7777
147	1348	7762
148	1357	7751
149	1366	7746
150	1376	7738
151	1385	7731
152	1394	7721
153	1403	7710
154	1413	7703
155	1420	7687
156	1428	7670
157	1437	7662
158	1446	7652
159	1455	7643
160	1464	7633
161	1473	7621
162	1481	7609
163	1490	7599
164	1499	7588
165	1508	7577
166	1516	7566
167	1518	7521
168	1523	7493
169	1532	7481
170	1541	7473
171	1549	7461
172	1558	7447
173	1567	7441
174	1575	7428
175	1584	7419
176	1593	7407
177	1598	7381
178	1606	7370
179	1615	7359
180	1624	7349
181	1632	7337
182	1641	7329
183	1650	7320
184	1659	7311
185	1667	7298
186	1675	7285
187	1683	7273
188	1691	7259
189	1700	7249
190	1708	7236
191	1717	7228
192	1726	7217
193	1733	7201
194	1741	7189
195	1750	7179
196	1758	7167
197	1767	7157
198	1775	7147
199	1784	7138
200	1793	7129
201	1802	7120
202	1810	7106
203	1818	7097
204	1827	7087
205	1837	7081
206	1846	7073
207	1855	7063
208	1863	7051
209	1871	7039
210	1879	7028
211	1888	7018
212	1896	7006
213	1904	6995
214	1913	6985
215	1922	6976
216	1929	6963
217	1938	6954
218	1947	6945
219	1955	6934
220	1963	6922
221	1972	6913
222	1981	6904
223	1989	6892
224	2000	6889
225	2008	6879
226	2018	6873
227	2027	6865
228	2035	6853
229	2044	6845
230	2053	6836
231	2061	6825
232	2070	6817
233	2079	6807
234	2087	6794
235	2096	6786
236	2098	6754
237	2107	6747
238	2115	6736
239	2125	6732
240	2134	6723
241	2143	6715
242	2152	6704
243	2159	6691
244	2168	6682
245	2177	6674
246	2187	6668
247	2196	6661
248	2204	6650
249	2213	6641
250	2223	6634
251	2231	6625
252	2240	6615
253	2249	6607
254	2259	6601
255	2267	6589
256	2276	6580
257	2285	6571
258	2293	6562
259	2302	6554
260	2312	6546
261	2320	6536
262	2330	6530
263	2337	6517
264	2346	6508
265	2355	6498
266	2363	6489
267	2371	6478
268	2380	6467
269	2389	6459
270	2397	6448
271	2406	6441
272	2415	6431
273	2423	6420
274	2431	6410
275	2440	6402
276	2449	6393
277	2458	6384
278	2466	6373
279	2475	6365
280	2483	6354
281	2491	6344
282	2503	6342
283	2514	6338
284	2523	6330
285	2532	6321
286	2540	6312
287	2549	6303
288	2558	6294
289	2568	6287
290	2576	6278
291	2586	6270
292	2595	6262
293	2603	6252
294	2612	6243
295	2620	6232
296	2628	6222
297	2637	6213
298	2646	6205
299	2655	6195
300	2664	6188
301	2673	6179
302	2682	6171
303	2692	6164
304	2701	6156
305	2703	6131
306	2713	6124
307	2722	6115
308	2731	6108
309	2739	6097
310	2748	6089
311	2756	6079
312	2766	6072
313	2775	6063
314	2784	6055
315	2793	6046
316	2801	6036
317	2811	6028
318	2819	6019
319	2828	6010
320	2836	6000
321	2845	5991
322	2853	5981
323	2856	5959
324	2864	5949
325	2872	5939
326	2882	5931
327	2890	5922
328	2899	5914
329	2908	5905
330	2917	5896
331	2926	5887
332	2935	5880
333	2944	5871
334	2952	5860
335	2959	5848
336	2968	5839
337	2977	5831
338	2986	5823
339	2995	5814
340	3004	5806
341	3012	5796
342	3020	5785
343	3029	5777
344	3038	5768
345	3047	5760
346	3056	5751
347	3065	5742
348	3074	5734
349	3082	5724
350	3090	5714
351	3099	5705
352	3108	5697
353	3110	5676
354	3118	5666
355	3128	5658
356	3136	5650
357	3146	5642
358	3155	5633
359	3163	5624
360	3172	5615
361	3180	5604
362	3193	5603
363	3206	5601
364	3214	5591
365	3222	5582
366	3233	5577
367	3243	5570
368	3252	5561
369	3261	5553
370	3269	5543
371	3279	5536
372	3288	5527
373	3297	5520
374	3308	5513
375	3319	5508
376	3328	5500
377	3338	5493
378	3348	5486
379	3357	5478
380	3367	5471
381	3376	5461
382	3385	5453
383	3394	5445
384	3403	5437
385	3413	5429
386	3421	5419
387	3430	5411
388	3440	5403
389	3450	5396
390	3459	5387
391	3468	5379
392	3478	5372
393	3488	5365
394	3497	5356
395	3500	5339
396	3508	5329
397	3517	5320
398	3526	5311
399	3535	5303
400	3545	5296
401	3555	5288
402	3564	5280
403	3574	5272
404	3583	5264
405	3593	5257
406	3602	5249
407	3612	5241
408	3621	5233
409	3630	5224
410	3640	5216
411	3650	5210
412	3660	5203
413	3670	5194
414	3679	5187
415	3689	5179
416	3700	5173
417	3710	5166
418	3719	5157
419	3729	5149
420	3739	5143
421	3749	5135
422	3760	5129
423	3770	5121
424	3779	5113
425	3789	5106
426	3799	5098
427	3809	5091
428	3820	5084
429	3829	5076
430	3839	5069
431	3849	5061
432	3859	5053
433	3868	5045
434	3877	5035
435	3886	5027
436	3895	5019
437	3904	5009
438	3913	5001
439	3923	4993
440	3931	4983
441	3939	4973
442	3947	4963
443	3956	4954
444	3965	4945
445	3973	4936
446	3982	4926
447	3991	4917
448	4000	4909
449	4010	4901
450	4019	4892
451	4027	4883
452	4037	4874
453	4046	4866
454	4055	4858
455	4066	4850
456	4075	4842
457	4083	4832
458	4094	4825
459	4102	4816
460	4112	4807
461	4121	4799
462	4130	4790
463	4139	4782
464	4148	4772
465	4157	4763
466	4165	4754
467	4173	4744
468	4183	4736
469	4192	4727
470	4200	4718
471	4209	4709
