iter	RMSE
0	2.181771239
1	2.174726697
2	2.168787173
3	2.162025911
4	2.156546487
5	2.150283777
6	2.14488268
7	2.13915334
8	2.132095931
9	2.126331199
10	2.12074027
11	2.115882347
12	2.113288699
13	2.107920499
14	2.101341052
15	2.096848217
16	2.090370232
17	2.083923136
18	2.078758166
19	2.072853307
20	2.068146102
21	2.063837036
22	2.057132982
23	2.051384751
24	2.046576782
25	2.041341964
26	2.035282521
27	2.028337366
28	2.023843909
29	2.019695547
30	2.015666118
31	2.010399012
32	2.005825082
33	2.000239738
34	1.995670488
35	1.992162743
36	1.987937608
37	1.983244277
38	1.97857645
39	1.974812707
40	1.96991814
41	1.965098877
42	1.96217036
43	1.957560556
44	1.954644719
45	1.950273367
46	1.945974048
47	1.942809024
48	1.938120048
49	1.934030864
50	1.93044072
51	1.925018935
52	1.920810648
53	1.916744225
54	1.91257718
55	1.909428201
56	1.906120928
57	1.901824896
58	1.897769564
59	1.894296753
60	1.891897911
61	1.887163939
62	1.883241312
63	1.879203412
64	1.875301373
65	1.872746411
66	1.869313213
67	1.866874443
68	1.863880751
69	1.861292096
70	1.857640613
71	1.853365901
72	1.849775403
73	1.846346661
74	1.843297696
75	1.840229131
76	1.836759952
77	1.833809864
78	1.830991925
79	1.827300844
80	1.824149529
81	1.821462878
82	1.818992196
83	1.815649647
84	1.8125688
85	1.808991737
86	1.806168991
87	1.80341306
88	1.801440383
89	1.798415817
90	1.795403958
91	1.792604296
92	1.789811531
93	1.786983215
94	1.783606557
95	1.780937476
96	1.777891746
97	1.775623036
98	1.77348634
99	1.770355362
100	1.768351397
101	1.765647085
102	1.762782648
103	1.759431798
104	1.756860208
105	1.754188645
106	1.752215541
107	1.749942953
108	1.747524387
109	1.744768497
110	1.741451387
111	1.739186253
112	1.737348616
113	1.735185902
114	1.733404695
115	1.730767386
116	1.728904797
117	1.72598887
118	1.723250297
119	1.720559593
120	1.718364519
121	1.716295631
122	1.713382302
123	1.710761493
124	1.708170177
125	1.706494924
126	1.70392742
127	1.701885685
128	1.698915991
129	1.696566889
130	1.693402805
131	1.691729177
132	1.689959614
133	1.688388377
134	1.685523708
135	1.682947193
136	1.680387883
137	1.679028944
138	1.677131514
139	1.675045065
140	1.672386506
141	1.670472929
142	1.667655904
143	1.66573233
144	1.663531668
145	1.661656295
146	1.658394631
147	1.656319873
148	1.654268067
149	1.653243263
150	1.651197431
151	1.649857686
152	1.64831814
153	1.646579276
154	1.644195173
155	1.643421409
156	1.641515063
157	1.64031892
158	1.638575685
159	1.637488709
160	1.636162667
161	1.634171863
162	1.632135928
163	1.629897165
164	1.628632508
