iter	Passed	Remaining
0	62	62168
1	77	38572
2	93	30977
3	105	26392
4	118	23500
5	130	21559
6	141	20092
7	152	18849
8	161	17810
9	170	16925
10	180	16238
11	190	15702
12	201	15263
13	210	14820
14	215	14151
15	221	13591
16	230	13324
17	239	13081
18	249	12875
19	259	12698
20	269	12545
21	278	12391
22	288	12256
23	298	12145
24	308	12028
25	318	11944
26	324	11684
27	334	11605
28	344	11527
29	354	11454
30	365	11415
31	374	11337
32	385	11292
33	395	11246
34	406	11219
35	409	10956
36	420	10931
37	430	10891
38	440	10849
39	449	10795
40	460	10768
41	470	10720
42	480	10689
43	489	10633
44	499	10603
45	509	10571
46	519	10536
47	529	10503
48	539	10463
49	548	10414
50	558	10383
51	567	10345
52	577	10319
53	588	10302
54	598	10275
55	606	10231
56	617	10214
57	626	10175
58	637	10167
59	647	10143
60	657	10115
61	667	10095
62	669	9953
63	679	9938
64	689	9917
65	698	9884
66	708	9870
67	718	9853
68	728	9831
69	738	9813
70	749	9808
71	759	9795
72	769	9777
73	780	9762
74	789	9736
75	798	9712
76	808	9697
77	819	9685
78	828	9660
79	838	9642
80	848	9626
81	858	9609
82	868	9596
83	877	9571
84	887	9553
85	897	9540
86	907	9524
87	928	9626
88	939	9614
89	950	9609
90	960	9595
91	969	9572
92	980	9559
93	990	9545
94	996	9492
95	1006	9473
96	1016	9458
97	1026	9444
98	1036	9431
99	1039	9356
100	1049	9345
101	1059	9326
102	1069	9317
103	1081	9318
104	1091	9301
105	1101	9289
106	1110	9266
107	1119	9250
108	1129	9234
109	1139	9219
110	1149	9206
111	1159	9192
112	1172	9200
113	1186	9222
114	1198	9220
115	1213	9251
116	1217	9190
117	1233	9218
118	1245	9217
119	1254	9198
120	1267	9206
121	1277	9196
122	1288	9187
123	1298	9172
124	1309	9166
125	1320	9158
126	1329	9139
127	1339	9128
128	1354	9146
129	1372	9182
130	1376	9133
131	1393	9161
132	1408	9180
133	1426	9220
134	1444	9258
135	1453	9235
136	1470	9262
137	1483	9269
138	1497	9278
139	1509	9274
140	1510	9203
141	1519	9182
142	1530	9172
143	1540	9158
144	1551	9150
145	1562	9141
146	1571	9120
147	1581	9102
148	1590	9083
149	1599	9065
150	1610	9053
151	1619	9035
152	1629	9020
153	1639	9007
154	1643	8958
155	1653	8943
156	1662	8929
157	1673	8917
158	1684	8908
159	1694	8896
160	1705	8886
161	1715	8873
162	1724	8855
163	1734	8840
164	1744	8830
165	1755	8820
166	1765	8806
167	1775	8791
168	1785	8777
169	1793	8756
170	1803	8742
171	1813	8731
172	1824	8723
173	1835	8711
174	1843	8691
175	1853	8676
176	1862	8660
177	1873	8650
178	1883	8636
179	1893	8623
180	1903	8613
181	1912	8597
182	1922	8584
183	1933	8573
184	1943	8563
185	1954	8553
186	1964	8539
187	1974	8529
188	1986	8524
189	1999	8526
190	2011	8521
191	2022	8510
192	2034	8507
193	2045	8496
194	2054	8481
195	2065	8473
196	2077	8468
197	2088	8458
198	2098	8446
199	2100	8403
200	2110	8388
201	2120	8375
202	2130	8366
203	2141	8356
204	2151	8344
205	2161	8331
206	2171	8319
207	2181	8307
208	2193	8300
209	2204	8292
210	2215	8282
211	2217	8240
212	2226	8228
213	2237	8217
214	2241	8184
215	2252	8176
216	2262	8162
217	2271	8149
218	2281	8136
219	2292	8128
220	2303	8119
221	2313	8108
222	2323	8094
223	2333	8082
224	2342	8068
225	2353	8058
226	2363	8050
227	2375	8043
228	2385	8031
229	2394	8017
230	2405	8008
231	2416	7997
232	2427	7989
233	2436	7974
234	2446	7965
235	2457	7955
236	2466	7942
237	2477	7933
238	2488	7924
239	2499	7915
240	2509	7904
241	2520	7895
242	2530	7884
243	2542	7876
244	2552	7864
245	2560	7849
246	2569	7833
247	2579	7822
248	2582	7790
249	2592	7777
250	2603	7767
251	2612	7754
252	2623	7744
253	2633	7735
254	2644	7727
255	2654	7715
256	2664	7704
257	2674	7691
258	2688	7691
259	2697	7678
260	2711	7676
261	2722	7669
