iter	RMSE
0	2.181240285
1	2.173569555
2	2.167077957
3	2.160589222
4	2.152670355
5	2.144645743
6	2.139064382
7	2.131766613
8	2.12351646
9	2.116576364
10	2.109316333
11	2.102172014
12	2.094456121
13	2.088118103
14	2.082105839
15	2.075319903
16	2.069181159
17	2.063021546
18	2.057418055
19	2.052834155
20	2.046898958
21	2.042874115
22	2.037505289
23	2.031612922
24	2.024866772
25	2.018914339
26	2.013843981
27	2.007334604
28	2.001945849
29	1.995782853
30	1.989963068
31	1.983756323
32	1.9778261
33	1.973465127
34	1.968183473
35	1.964450679
36	1.959449912
37	1.955017535
38	1.949909217
39	1.944537876
40	1.940212341
41	1.936156241
42	1.932615102
43	1.929206235
44	1.924535902
45	1.920397429
46	1.916530774
47	1.913018052
48	1.908082822
49	1.904252515
50	1.900972304
51	1.89661443
52	1.893815224
53	1.890232412
54	1.88801378
55	1.884660833
56	1.88138094
57	1.877934984
58	1.874786109
59	1.871583721
60	1.867849682
61	1.864861592
62	1.861383606
63	1.85785768
64	1.854437015
65	1.852112935
66	1.848938134
67	1.845927302
68	1.841808181
69	1.83827254
70	1.834430238
71	1.831548139
72	1.828438991
73	1.825578219
74	1.822133877
75	1.819411266
76	1.817512378
77	1.814740322
78	1.812799882
79	1.80986198
80	1.80749932
81	1.804988497
82	1.802644627
83	1.799824386
84	1.797345449
85	1.794698371
86	1.791999401
87	1.790156804
88	1.78771253
89	1.785144548
90	1.78330465
91	1.7803809
92	1.777585707
93	1.775928191
94	1.773177732
95	1.770386826
96	1.76861803
97	1.766285063
98	1.764897476
99	1.762641339
100	1.761463182
101	1.758933561
102	1.756529815
103	1.754388626
104	1.752679408
105	1.750998322
106	1.748722946
107	1.747067826
108	1.745302157
109	1.742931913
110	1.740471315
111	1.738127637
112	1.736444718
113	1.73437551
114	1.732687757
115	1.731176359
116	1.730020515
117	1.727978789
118	1.725995782
119	1.724296518
120	1.722548922
121	1.720785846
122	1.719091329
123	1.716621544
124	1.71525391
125	1.713843352
126	1.71162981
127	1.710459198
128	1.708581129
129	1.707129701
130	1.705289997
131	1.702994894
132	1.701732016
133	1.699822607
134	1.698374642
135	1.69686308
136	1.694885661
137	1.693187398
138	1.691095012
139	1.68916089
140	1.687573163
141	1.685890328
142	1.684535956
143	1.683439261
144	1.681983037
145	1.68017997
146	1.677483355
147	1.676701415
148	1.675937249
149	1.674848786
150	1.673441347
151	1.671570693
152	1.670341686
153	1.669198968
154	1.668068325
155	1.664997537
156	1.663164312
157	1.661914457
158	1.661069991
159	1.659206333
160	1.657199659
161	1.656197415
162	1.654373612
163	1.653009353
164	1.652176464
165	1.650802943
166	1.648531627
167	1.647678425
168	1.6456189
169	1.644383821
170	1.642590639
171	1.641400284
172	1.64026567
173	1.638604649
174	1.636856629
175	1.635914635
176	1.635136479
177	1.633767713
178	1.632641109
179	1.63152904
180	1.629711046
181	1.628287165
182	1.627726676
183	1.625685534
184	1.624727298
185	1.62344227
186	1.62225867
187	1.621074226
188	1.619748176
189	1.618113531
190	1.617318653
191	1.615204753
192	1.614464558
193	1.61355356
194	1.612388403
195	1.610909205
196	1.609617153
197	1.608878748
198	1.607872107
199	1.606600367
200	1.605188313
201	1.604237381
202	1.60370026
203	1.602389986
204	1.601605957
205	1.600387205
206	1.599693816
207	1.597954938
208	1.596251474
209	1.595224912
210	1.593952592
211	1.592927924
212	1.592345779
213	1.590820843
214	1.589780205
215	1.588171795
216	1.587334633
217	1.586104567
218	1.584893188
219	1.583824323
220	1.582372619
221	1.581572415
222	1.580374969
223	1.579611528
224	1.578473206
225	1.57673917
226	1.575908683
227	1.574946889
228	1.573447218
229	1.57247845
230	1.571676969
231	1.569991949
232	1.568784689
233	1.56699023
234	1.566034646
235	1.56537969
236	1.564108748
237	1.56334731
238	1.562574021
239	1.561956975
240	1.560754233
241	1.559663516
242	1.558988012
243	1.558354779
244	1.55724793
245	1.556695114
246	1.555680123
247	1.554893712
248	1.553880504
249	1.553152961
250	1.552185149
251	1.551522564
252	1.550948753
253	1.549836541
254	1.549055572
255	1.547677409
256	1.546394712
257	1.545465691
258	1.544725328
259	1.544233381
260	1.542715382
261	1.541966197
262	1.541208377
263	1.539977475
264	1.539198093
265	1.538478098
266	1.53782145
267	1.536426248
268	1.535808178
269	1.534632866
270	1.533649361
271	1.532844156
272	1.531804633
273	1.531229352
274	1.530387282
275	1.529113707
276	1.527592767
277	1.526590424
278	1.525045309
279	1.524427006
280	1.523113815
281	1.522444397
282	1.5216131
283	1.521070774
284	1.519992712
285	1.518389539
286	1.517750553
287	1.516940339
288	1.516222288
289	1.515141224
290	1.513649302
291	1.512712812
292	1.511409157
293	1.510771164
294	1.50929729
295	1.508156456
296	1.506933537
297	1.50572976
298	1.50515093
299	1.504209764
300	1.502274556
301	1.501514802
302	1.500372358
303	1.499462027
304	1.49879322
305	1.497708017
306	1.496282176
307	1.495104119
308	1.493963755
309	1.492912597
310	1.492012867
311	1.491392483
312	1.490310881
313	1.488921615
314	1.487727521
315	1.486890741
316	1.486040893
317	1.485034591
318	1.483719927
319	1.483374167
320	1.482104243
321	1.481591063
322	1.480561372
323	1.479676296
324	1.478806138
325	1.478182608
326	1.477585608
327	1.477254701
328	1.476531839
329	1.475274691
330	1.474682648
331	1.473707777
332	1.473243422
333	1.472351821
334	1.472014989
335	1.470772888
336	1.470217889
337	1.46970086
338	1.469022627
339	1.4683734
340	1.467544756
341	1.466974586
342	1.466208742
343	1.465603084
344	1.465123439
345	1.463922079
346	1.462956519
347	1.462197206
348	1.461288773
349	1.460162897
350	1.459228482
351	1.458105736
352	1.457861604
353	1.45707801
354	1.456615926
355	1.456020978
356	1.455564187
357	1.454828968
358	1.45421979
359	1.453393737
360	1.452732718
361	1.451941502
362	1.450909336
363	1.449881192
364	1.448925801
365	1.44843709
366	1.447844401
367	1.447266678
368	1.446495314
369	1.44579387
370	1.444957498
371	1.444269297
372	1.443325021
373	1.44221184
374	1.441306567
375	1.440642938
376	1.440155537
377	1.439515285
378	1.439004174
379	1.438748841
380	1.437912602
381	1.436643576
382	1.436118134
383	1.435419796
384	1.435071383
385	1.434211431
386	1.43353554
387	1.432071582
388	1.431121156
389	1.430221062
390	1.429688274
391	1.428941427
392	1.428018546
393	1.4269701
394	1.426127703
395	1.425284323
396	1.424199093
397	1.423304473
398	1.422892293
399	1.422120261
400	1.42169242
401	1.421162514
402	1.419881331
403	1.419096386
404	1.418303834
405	1.417466249
406	1.417043954
407	1.416216493
408	1.415279899
409	1.414641738
410	1.413388335
411	1.412639583
412	1.411121468
413	1.410342911
414	1.40969337
415	1.409212605
416	1.408042531
417	1.407406701
418	1.406558821
419	1.405637166
420	1.405040552
421	1.403920024
422	1.403366087
423	1.40187424
424	1.40101746
425	1.400388408
426	1.399775443
427	1.398615312
428	1.397870587
429	1.39725887
430	1.396146365
431	1.39537587
432	1.394442532
433	1.393126325
434	1.392433766
435	1.390933296
436	1.390615543
