iter	Passed	Remaining
0	54	54795
1	63	31721
2	73	24298
3	79	19811
4	87	17447
5	94	15585
6	98	14000
7	105	13043
8	111	12285
9	118	11691
10	125	11323
11	131	10813
12	137	10452
13	143	10079
14	147	9685
15	153	9465
16	159	9205
17	164	8992
18	170	8805
19	174	8564
20	180	8411
21	185	8232
22	190	8082
23	194	7927
24	200	7826
25	205	7689
26	210	7588
27	214	7440
28	219	7356
29	223	7226
30	227	7122
31	234	7082
32	239	7014
33	243	6929
34	248	6858
35	253	6779
36	259	6757
37	265	6713
38	269	6643
39	275	6608
40	279	6538
41	284	6497
42	289	6443
43	294	6390
44	299	6366
45	303	6304
46	308	6258
47	313	6217
48	318	6181
49	324	6158
50	328	6117
51	334	6089
52	338	6046
53	344	6026
54	349	6007
55	354	5970
56	359	5950
57	364	5915
58	369	5893
59	374	5865
60	379	5840
61	383	5805
62	389	5788
63	394	5769
64	398	5739
65	404	5720
66	409	5695
67	414	5675
68	418	5649
69	424	5640
70	429	5622
71	434	5598
72	438	5567
73	443	5552
74	448	5525
75	452	5499
76	457	5486
77	463	5474
78	468	5466
79	469	5400
80	475	5394
81	480	5375
82	484	5357
83	490	5344
84	493	5317
85	500	5314
86	505	5305
87	509	5281
88	515	5275
89	520	5263
90	525	5246
91	530	5234
92	535	5218
93	538	5194
94	544	5190
95	549	5169
96	555	5167
97	560	5155
98	564	5137
99	569	5125
100	575	5125
101	581	5117
102	585	5102
103	591	5096
104	595	5074
105	600	5062
106	604	5042
107	609	5037
108	614	5021
109	619	5016
110	624	5000
111	629	4993
112	633	4973
113	638	4962
114	643	4950
115	648	4939
116	652	4926
117	657	4917
118	662	4906
119	668	4905
120	673	4889
121	676	4872
122	682	4869
123	688	4862
124	693	4851
125	697	4841
126	702	4831
127	706	4814
128	711	4805
129	716	4795
130	720	4781
131	726	4774
132	730	4762
133	735	4754
134	740	4741
135	742	4714
136	746	4703
137	753	4703
138	758	4697
139	763	4691
140	768	4679
141	773	4673
142	777	4661
143	782	4653
144	787	4645
145	792	4637
146	797	4626
147	802	4622
148	808	4616
149	812	4603
150	817	4597
151	822	4590
152	827	4581
153	832	4573
154	837	4564
155	842	4557
156	849	4558
157	853	4550
158	858	4540
159	863	4534
160	868	4526
161	872	4514
162	878	4512
163	882	4500
164	888	4494
165	893	4487
166	897	4477
167	902	4471
168	908	4465
169	913	4460
170	917	4449
171	921	4438
172	927	4435
173	933	4429
174	937	4418
175	941	4405
176	946	4399
177	950	4390
178	955	4380
179	960	4375
180	965	4366
181	970	4360
182	974	4349
183	980	4346
184	984	4336
185	989	4329
186	993	4318
187	998	4312
188	1002	4301
189	1008	4300
190	1013	4293
191	1017	4283
192	1023	4278
193	1027	4270
194	1032	4263
195	1037	4256
196	1042	4251
197	1049	4250
198	1054	4243
199	1059	4238
200	1064	4233
201	1068	4223
202	1073	4216
203	1078	4207
204	1083	4201
205	1088	4193
206	1093	4187
207	1097	4180
208	1101	4169
209	1107	4165
210	1111	4155
211	1115	4147
212	1118	4132
213	1122	4122
214	1126	4112
215	1130	4102
216	1133	4091
217	1139	4087
218	1143	4078
219	1148	4072
220	1153	4067
221	1158	4061
222	1163	4055
223	1165	4037
224	1169	4028
225	1174	4023
226	1180	4020
227	1184	4011
228	1189	4005
229	1193	3996
230	1198	3989
231	1203	3982
232	1207	3975
233	1212	3969
234	1217	3964
235	1222	3957
236	1227	3950
237	1231	3943
238	1236	3936
239	1241	3932
240	1246	3927
241	1252	3922
242	1256	3914
243	1261	3907
244	1266	3903
245	1271	3897
246	1276	3891
247	1282	3887
248	1286	3879
249	1291	3875
250	1296	3869
251	1301	3863
252	1305	3856
253	1311	3852
254	1316	3844
255	1321	3840
256	1323	3827
257	1327	3818
258	1332	3811
259	1337	3806
260	1342	3802
261	1347	3796
262	1352	3791
263	1358	3786
264	1363	3780
265	1368	3776
266	1374	3772
267	1378	3765
268	1382	3756
269	1386	3748
270	1391	3742
271	1395	3734
272	1400	3730
273	1406	3725
274	1411	3719
275	1415	3712
276	1420	3708
277	1425	3701
278	1431	3698
279	1436	3693
280	1441	3688
281	1446	3683
282	1451	3678
283	1456	3671
284	1460	3663
285	1465	3658
286	1470	3652
287	1475	3646
288	1479	3639
289	1483	3633
290	1489	3628
291	1493	3621
292	1498	3616
293	1504	3611
294	1508	3603
295	1512	3597
296	1516	3590
297	1520	3582
298	1526	3578
299	1532	3574
300	1537	3569
301	1542	3564
302	1546	3558
303	1552	3554
304	1557	3549
305	1561	3542
306	1567	3538
307	1571	3530
308	1576	3526
309	1582	3521
310	1587	3517
311	1592	3510
312	1597	3506
313	1601	3499
314	1607	3495
315	1611	3488
316	1617	3484
317	1621	3478
318	1625	3469
319	1627	3458
320	1629	3447
321	1634	3442
322	1640	3437
323	1644	3431
324	1649	3426
